Id,SalePrice
1461,123221.8597883577
1462,157518.47211031461
1463,181754.97087746655
1464,180444.1589544761
1465,204818.732235444
1466,182344.83467293825
1467,168458.29571051925
1468,172704.8039720484
1469,182373.89596033565
1470,128287.8668475861
1471,197950.4510550285
1472,91003.87516980966
1473,99858.52485493943
1474,152660.77906249042
1475,154566.09637026658
1476,370079.67809523805
1477,248722.22978894322
1478,305885.7733691898
1479,244298.32984920632
1480,437821.68864285713
1481,300653.5983494561
1482,218966.39457855132
1483,172774.37850058236
1484,181854.709040854
1485,174356.17583725398
1486,190656.93110653444
1487,307541.58589718613
1488,236543.07196675253
1489,201778.38964935605
1490,191294.7071060485
1491,191846.0691941549
1492,98497.61161278997
1493,178141.54407135118
1494,307986.7859384921
1495,306373.3893425478
1496,225293.38590425902
1497,188773.91104029687
1498,150811.1419571225
1499,151412.6849630749
1500,153217.5831984287
1501,170570.03603169895
1502,173284.6406774083
1503,294448.63488255494
1504,233436.65828307183
1505,215731.0026398434
1506,182602.55791374465
1507,214433.15051556777
1508,199483.8962813186
1509,166036.55527127744
1510,154131.52171964484
1511,153428.86930937628
1512,165034.73872444185
1513,140067.38788270755
1514,157185.5194086866
1515,172572.42710623296
1516,160152.401518354
1517,154280.22247457152
1518,128879.11060298752
1519,224807.8632692939
1520,139050.6540072427
1521,145651.72188591288
1522,159638.50452677277
1523,114361.78666729112
1524,121420.63200668857
1525,127095.56252946405
1526,126079.39781914523
1527,97618.1694144043
1528,128752.3096562557
1529,140485.71221543825
1530,168580.12080565983
1531,135130.01371020795
1532,113028.31535074367
1533,135907.93267681645
1534,115830.08426684892
1535,157472.57183933508
1536,114321.73791943668
1537,87064.4951375422
1538,183012.73069886363
1539,241555.0998611111
1540,110822.81779632281
1541,145331.62672923587
1542,141164.3964831699
1543,223792.5401745298
1544,85481.51591867846
1545,105684.41984463818
1546,123440.00540430665
1547,139795.0628909976
1548,135924.5441129733
1549,111296.88720844674
1550,139667.0394875413
1551,118078.20147992426
1552,147814.81309990495
1553,145483.94671037616
1554,113785.73023248816
1555,174991.79425727826
1556,94055.31504572433
1557,123294.61126455833
1558,96193.5527841864
1559,119528.88767350926
1560,153482.76745192308
1561,147513.2814542536
1562,127732.25340042132
1563,123356.70619683611
1564,162387.5086557847
1565,154270.55098905132
1566,222090.03865893467
1567,81527.17185135042
1568,221733.47869485148
1569,151582.55830979825
1570,129792.14140900089
1571,131941.68065360654
1572,145025.1881067158
1573,238970.08660173163
1574,111868.40643147584
1575,214661.4053566139
1576,216825.51627885678
1577,202721.8643504104
1578,141604.16010168626
1579,144511.7119117173
1580,191948.30067250223
1581,142092.22975085035
1582,128061.04698276105
1583,326812.0873809524
1584,244123.96790874924
1585,141130.3984674312
1586,81067.28694647946
1587,100506.54821963276
1588,153656.30695099564
1589,112401.41152721751
1590,132209.94670510353
1591,105971.38754910901
1592,128225.59129321182
1593,117033.26811323104
1594,138795.9286617168
1595,131097.39239898502
1596,231147.40001864455
1597,171816.1611949755
1598,192193.26181062724
1599,216769.33092642413
1600,192859.110606345
1601,73001.53030008003
1602,108503.87599241678
1603,93753.0845524487
1604,284324.3032228882
1605,253725.36701056987
1606,167839.1703688186
1607,163004.71125672275
1608,206021.67672870663
1609,192626.44584292072
1610,162026.3204994128
1611,151539.68697990137
1612,164790.6461059341
1613,161453.10724414277
1614,123620.67466527039
1615,93494.03054544414
1616,88158.08803007758
1617,94235.98120640633
1618,127210.55289735115
1619,131917.4198733443
1620,152589.911057853
1621,135081.80922048938
1622,149495.31374791876
1623,294070.88892950106
1624,216004.53188490844
1625,127954.48766482506
1626,169060.66895042316
1627,188711.7168504191
1628,289316.31523938925
1629,181015.7697596827
1630,337878.7100833333
1631,228791.2244096855
1632,255074.67553254045
1633,171905.68597073725
1634,179852.79772208913
1635,178973.32459622435
1636,158048.07251609556
1637,178970.73292586248
1638,225181.81281336892
1639,178306.94512847587
1640,253019.81571530548
1641,184687.4818601847
1642,222825.510052729
1643,222344.3711677452
1644,227691.542529744
1645,183569.95337697215
1646,154316.18885187566
1647,159911.29322023306
1648,141901.21802747838
1649,138467.65321496793
1650,125596.48850296516
1651,126619.86898338536
1652,91573.32196184545
1653,95512.96357941975
1654,158804.85363584012
1655,160599.8435953849
1656,152372.32649142214
1657,154648.55010909511
1658,155446.33060237777
1659,153024.4712891195
1660,146339.08021864787
1661,439412.78
1662,374145.8921428572
1663,368089.2066369048
1664,424154.3007539682
1665,323441.02032205515
1666,333690.52999999997
1667,333784.2573352131
1668,332649.50957343547
1669,309027.3723551588
1670,340151.93632936507
1671,260261.9783905416
1672,425927.19
1673,304820.89173917746
1674,247544.00988385823
1675,182345.1554427344
1676,182671.67903252368
1677,204157.6993677542
1678,427947.15214285714
1679,367327.92114285706
1680,319595.63407967036
1681,269046.9316879856
1682,308321.48789285705
1683,187839.25614846215
1684,166803.86859664478
1685,173981.73642977438
1686,167648.51616687936
1687,166857.11186308597
1688,187907.4287648535
1689,188733.96174033408
1690,188683.21351172338
1691,180860.40485047345
1692,276205.72760551947
1693,171887.6124657396
1694,180187.40324837525
1695,169486.7712490516
1696,262485.6822993311
1697,169920.33491238713
1698,348341.9627390873
1699,327904.8310263413
1700,249184.90482158517
1701,270134.05673084856
1702,251847.10376585368
1703,248741.0991339988
1704,295024.16202374676
1705,248743.07697565344
1706,414835.02583333326
1707,207726.5850535197
1708,204113.5533530193
1709,286732.4086749211
1710,229726.14321632253
1711,274427.64402820426
1712,234526.08851703376
1713,249620.53954545452
1714,223823.96360433658
1715,196946.87910919357
1716,172299.90109739962
1717,162479.321029184
1718,130476.8979105694
1719,205923.27745453158
1720,254097.87220568795
1721,165738.093635557
1722,127587.52046382941
1723,154682.91133942924
1724,206717.5183843965
1725,232189.8380362083
1726,186635.25572143812
1727,165595.26420128642
1728,188162.82064412907
1729,161459.0723519465
1730,166185.1975111613
1731,118545.90816935305
1732,130661.96270331861
1733,122736.48875660176
1734,129004.1325944805
1735,131317.5939285321
1736,116548.8619286221
1737,360252.1210416667
1738,218311.68127368696
1739,267966.295
1740,184398.34695825836
1741,175174.6396898547
1742,170213.02318063195
1743,168788.36516264544
1744,316183.6634523809
1745,248570.74541767224
1746,269908.4550784195
1747,230683.7861054975
1748,196423.48271344096
1749,163545.01461432214
1750,153830.78213549146
1751,237180.42252194154
1752,125776.24852235494
1753,140577.48275628162
1754,214652.48218725823
1755,169489.40026730165
1756,123182.19870943375
1757,122196.67774682706
1758,151266.99693482756
1759,172766.4089012355
1760,159255.71801370935
1761,149808.713746728
1762,172448.80453521863
1763,166153.22037385814
1764,115966.69441147482
1765,162912.53307435694
1766,168467.046978243
1767,194257.21555052616
1768,140283.0346823249
1769,164726.36174332106
1770,141711.99607189995
1771,138583.10931874524
1772,138130.72925791235
1773,142026.47163833753
1774,132778.45211905427
1775,135590.25937358226
1776,119216.29328122873
1777,114789.13889355723
1778,129513.56747173234
1779,114227.98163989211
1780,186919.05977762863
1781,131865.84643866264
1782,100394.43158862826
1783,130147.44716653861
1784,96479.74503049492
1785,113390.72288162814
1786,147807.32610970864
1787,169757.86446282032
1788,72796.3765236007
1789,103292.27644270266
1790,78825.88738208255
1791,173712.80622676364
1792,154973.90727511546
1793,142230.0483089966
1794,141760.07046772537
1795,135409.00161619193
1796,127120.03566819304
