Id,SalePrice
1461,131957.7
1462,151127.5
1463,191080.0
1464,215085.17
1465,154055.14
1466,170114.98
1467,167263.11
1468,184397.19
1469,170166.0
1470,134596.36
1471,167359.16
1472,132923.08
1473,132981.05
1474,152433.92
1475,115519.125
1476,242989.9
1477,197524.86
1478,232651.9
1479,200232.02
1480,286088.84
1481,255583.77
1482,215403.14
1483,165912.98
1484,188834.62
1485,199490.58
1486,197751.12
1487,220758.97
1488,204527.5
1489,153897.69
1490,190627.45
1491,194884.11
1492,99144.266
1493,180184.2
1494,210438.06
1495,218045.61
1496,181439.19
1497,160299.78
1498,168514.73
1499,154059.67
1500,177714.55
1501,175812.78
1502,157756.62
1503,186170.83
1504,202169.78
1505,194676.86
1506,169941.08
1507,203799.92
1508,178495.64
1509,166237.5
1510,174267.81
1511,136223.64
1512,168063.2
1513,135100.23
1514,153119.58
1515,172936.55
1516,174051.16
1517,166658.23
1518,141747.47
1519,198889.6
1520,142387.69
1521,133143.72
1522,198790.75
1523,116065.586
1524,113962.016
1525,125258.82
1526,136322.77
1527,110193.65
1528,129105.54
1529,140690.58
1530,186658.61
1531,157683.69
1532,124423.48
1533,124521.05
1534,105938.48
1535,157279.72
1536,108447.99
1537,110646.414
1538,126381.99
1539,139113.38
1540,118786.32
1541,138976.98
1542,128514.06
1543,156844.33
1544,104384.54
1545,108510.734
1546,148589.89
1547,152096.17
1548,124848.62
1549,136776.66
1550,135141.6
1551,128172.21
1552,157804.52
1553,130495.164
1554,126200.12
1555,172305.06
1556,
1557,102494.4
1558,124166.66
1559,102087.1
1560,139172.47
1561,147616.27
1562,141412.52
1563,129714.22
1564,167425.3
1565,166619.42
1566,184839.77
1567,104975.195
1568,228893.7
1569,159346.56
1570,154728.08
1571,130312.984
1572,146138.22
1573,211580.0
1574,135416.4
1575,203918.3
1576,226245.48
1577,190251.23
1578,129383.06
1579,147959.47
1580,196812.19
1581,143151.52
1582,139937.73
1583,214254.27
1584,209472.62
1585,173786.83
1586,106232.4
1587,125918.31
1588,149261.14
1589,133940.64
1590,141267.38
1591,99759.984
1592,152595.94
1593,138843.19
1594,93940.64
1595,152081.5
1596,191901.72
1597,199095.5
1598,186332.23
1599,162923.33
1600,155667.44
1601,91050.664
1602,105026.93
1603,100277.98
1604,198815.06
1605,210129.08
1606,149687.94
1607,155092.23
1608,218507.8
1609,160784.5
1610,162656.61
1611,148371.34
1612,175296.84
1613,183161.84
1614,144843.28
1615,113760.74
1616,101533.14
1617,112648.555
1618,144593.88
1619,150211.84
1620,173327.11
1621,137475.03
1622,152281.97
1623,208220.73
1624,214323.19
1625,126852.52
1626,180462.39
1627,200578.53
1628,245836.58
1629,184866.7
1630,204622.36
1631,172744.48
1632,164237.44
1633,183477.11
1634,201144.45
1635,181339.98
1636,170975.2
1637,202206.92
1638,196576.78
1639,194142.64
1640,205197.12
1641,179785.73
1642,187524.9
1643,191832.81
1644,199980.23
1645,184869.6
1646,173216.89
