Id,SalePrice
1461,98560.78
1462,152310.27
1463,182699.14
1464,196602.22
1465,193991.22
1466,181137.22
1467,175126.88
1468,171748.61
1469,182521.16
1470,124019.11
1471,178451.25
1472,93443.03
1473,99110.87
1474,150742.08
1475,128608.125
1476,331218.62
1477,257650.2
1478,286001.28
1479,270334.38
1480,332963.06
1481,314541.22
1482,208289.06
1483,167598.61
1484,177822.84
1485,179370.22
1486,196118.9
1487,322403.5
1488,238718.67
1489,198703.58
1490,210328.3
1491,196112.9
1492,74466.05
1493,189983.25
1494,320921.53
1495,298236.12
1496,233282.81
1497,179707.53
1498,161952.69
1499,161106.97
1500,153004.56
1501,174560.62
1502,153506.03
1503,259991.64
1504,228338.03
1505,223490.61
1506,186947.22
1507,265288.47
1508,207946.3
1509,169450.88
1510,146211.95
1511,146784.22
1512,171310.38
1513,135933.08
1514,162884.69
1515,185131.69
1516,151528.62
1517,159884.62
1518,133460.72
1519,226701.8
1520,133743.7
1521,131366.66
1522,166244.22
1523,114368.766
1524,129597.04
1525,121342.76
1526,123533.125
1527,97811.016
1528,139178.03
1529,146961.69
1530,176400.31
1531,112977.47
1532,99656.71
1533,145564.16
1534,119111.56
1535,162037.03
1536,114269.22
1537,81538.64
1538,177302.47
1539,212130.02
1540,107443.445
1541,155244.0
1542,150753.72
1543,228765.47
1544,86141.41
1545,104263.14
1546,129084.03
1547,140359.55
1548,130317.37
1549,111098.79
1550,137113.45
1551,119323.95
1552,130976.35
1553,153707.75
1554,111800.92
1555,175935.94
1556,82156.45
1557,93513.55
1558,91706.914
1559,81808.45
1560,121568.625
1561,133708.5
1562,131679.34
1563,120097.305
1564,158890.22
1565,148057.55
1566,252303.67
1567,76548.45
1568,239880.73
1569,142053.89
1570,141169.44
1571,144676.47
1572,151332.22
1573,266809.06
1574,114132.21
1575,223216.89
1576,227599.5
1577,196494.08
1578,138052.8
1579,148433.47
1580,194767.2
1581,144931.81
1582,129195.24
1583,282162.38
1584,229354.4
1585,143608.92
1586,82194.78
1587,100743.4
1588,150303.11
1589,105439.56
1590,133581.3
1591,102950.69
1592,127454.03
1593,121889.03
1594,104350.875
1595,118765.375
1596,239329.81
1597,187486.61
1598,218852.92
1599,183403.55
1600,185454.36
1601,68025.41
1602,108921.875
1603,70721.305
1604,292265.28
1605,262468.22
1606,174425.66
1607,164450.53
1608,221612.48
1609,190934.84
1610,159575.55
1611,145576.52
1612,178684.38
1613,167936.2
1614,122940.195
1615,87627.48
1616,76629.31
1617,95902.88
1618,133692.81
1619,137059.6
1620,145570.12
1621,140374.27
1622,137215.36
1623,296705.62
1624,225320.39
1625,122963.3
1626,161946.36
1627,192285.62
1628,286379.28
1629,185608.64
1630,330636.66
1631,221000.62
1632,255680.5
1633,170450.08
1634,189224.53
1635,188115.25
1636,160481.78
1637,187962.28
1638,229153.92
1639,181491.69
1640,288016.62
1641,182271.89
1642,221249.89
1643,221003.38
1644,221723.89
1645,213878.4
1646,165010.9
1647,164521.44
1648,137464.88
1649,132888.55
1650,125353.64
1651,128959.016
1652,96257.49
1653,96386.47
1654,152734.7
1655,142571.94
1656,150353.42
1657,151428.36
1658,150753.3
1659,128491.17
1660,161882.42
1661,420628.9
1662,387942.94
1663,339021.53
1664,353313.56
1665,304392.84
1666,316995.8
1667,341197.62
1668,333874.03
1669,299810.56
1670,328164.06
1671,261989.3
1672,337945.0
1673,308037.62
1674,252152.12
1675,182161.38
1676,186733.75
1677,217399.27
1678,332713.25
1679,312742.06
1680,290162.1
1681,233143.14
1682,300744.12
1683,180187.36
1684,180771.53
1685,177052.22
1686,180087.03
1687,168480.66
1688,191190.31
1689,197161.0
1690,197457.75
1691,182881.66
1692,280728.53
1693,173863.98
