Id,SalePrice
1461,123374.1561741592
1462,157286.82038961037
1463,182397.49394898227
1464,179705.6280543843
1465,204891.20122311826
1466,182186.10507575757
1467,168286.4916425945
1468,172841.8203838087
1469,181347.62864942529
1470,128042.78985750361
1471,197655.78690102792
1472,91026.5219047619
1473,99780.02
1474,152622.26273666148
1475,153745.73934210525
1476,369210.9125
1477,248477.87107142858
1478,304576.1025
1479,244648.0825
1480,444131.325
1481,299762.06833333336
1482,219242.08177450768
1483,173336.93576157407
1484,182131.55419455565
1485,175888.6094270833
1486,190596.6466905693
1487,307232.0175
1488,237884.7316666667
1489,200773.3794087302
1490,191145.8575
1491,191546.642789796
1492,96699.0797681818
1493,179250.77102564104
1494,307015.6775
1495,306401.88166666665
1496,227432.0434848485
1497,189664.7659568447
1498,151251.04045454547
1499,151295.62795454546
1500,152541.47212962963
1501,169893.19991868152
1502,174798.79930568428
1503,293891.4225
1504,232050.49858715336
1505,216833.01393037516
1506,181932.93527777775
1507,214832.655
1508,199129.52221153848
1509,165093.5069047619
1510,154373.75219246035
1511,153257.11743055558
1512,166032.14635302196
1513,139383.9377567918
1514,157075.39482142858
1515,172632.3175
1516,162184.34298484848
1517,154927.26180555555
1518,128670.17392279074
1519,226297.675
1520,139086.85594051302
1521,145475.81935515872
1522,159672.21227590393
1523,113712.79030322103
1524,121699.88399830725
1525,126858.33214838202
1526,126180.38754027837
1527,97784.72683441559
1528,129083.88673030186
1529,140250.68210137085
1530,168964.11176266716
1531,137121.38
1532,112882.42560850439
1533,136421.61899957166
1534,115971.03310703333
1535,155415.29166666666
1536,114089.18547285725
1537,87871.78833333334
1538,184438.50894736842
1539,241436.1225
1540,111574.02733169131
1541,144933.88758091713
1542,140042.74379640783
1543,225537.3825
1544,85834.51553030305
1545,106237.10735479798
1546,122723.12362332112
1547,140832.54856060605
1548,136002.61794254355
1549,111470.82425824176
1550,140317.20083333334
1551,118607.49214285714
1552,147782.1375
1553,145267.0729491342
1554,113935.74276515152
1555,176373.09166666665
1556,94696.88804597702
1557,122821.64865699405
1558,97068.64050595238
1559,120116.64473214286
1560,153856.605
1561,147683.36805555553
1562,128147.9024522006
1563,123693.63683962153
1564,161811.68038419914
1565,154389.10508986926
1566,222439.0031818182
1567,80933.26694444445
1568,221837.265
1569,151534.73593434342
1570,129606.43840909092
1571,130998.6310858586
1572,145091.98698870573
1573,239084.85
1574,112301.76791666666
1575,213760.62055555556
1576,215895.9225
