Id,SalePrice
1461,119668.85
1462,162058.75
1463,179436.27
1464,183797.44
1465,191291.45
1466,182655.08
1467,177675.44
1468,165330.28
1469,177994.94
1470,126006.29
1471,195096.73
1472,98240.16
1473,103258.195
1474,148662.58
1475,138034.94
1476,372939.94
1477,253588.81
1478,306614.44
1479,256291.23
1480,443368.4
1481,318976.44
1482,210981.45
1483,169545.23
1484,166601.36
1485,171446.69
1486,192286.69
1487,321578.62
1488,241886.03
1489,189636.77
1490,202884.8
1491,187230.03
1492,79241.93
1493,197638.47
1494,302413.62
1495,299567.34
1496,226445.97
1497,183086.97
1498,160076.77
1499,159155.38
1500,154772.66
1501,171489.14
1502,161497.52
1503,292772.7
1504,244605.4
1505,220040.23
1506,190582.58
1507,241394.72
1508,205320.61
1509,165160.42
1510,149829.06
1511,146096.97
1512,169131.67
1513,146482.25
1514,170465.8
1515,194340.64
1516,164914.6
1517,154929.03
1518,131607.47
1519,224352.64
1520,131788.56
1521,140425.83
1522,167182.08
1523,108409.31
1524,122031.12
1525,125729.26
1526,124208.266
1527,99760.19
1528,134726.1
1529,142976.28
1530,166916.27
1531,127569.87
1532,104966.555
1533,130689.19
1534,116378.11
1535,164141.38
1536,111989.23
1537,82530.39
1538,180696.28
1539,220004.78
1540,110974.07
1541,146884.97
1542,140144.7
1543,232840.42
1544,87600.87
1545,104744.68
1546,129603.86
1547,144341.42
1548,135383.5
1549,107821.32
1550,138358.95
1551,114270.734
1552,145901.53
1553,151844.3
1554,108632.875
1555,183855.42
1556,90685.445
1557,104652.53
1558,90998.96
1559,110616.43
1560,139781.38
1561,138059.55
1562,127176.4
1563,116232.17
1564,158924.44
1565,143119.8
1566,255022.14
1567,71196.2
1568,232700.58
1569,139043.6
1570,134408.88
1571,136231.02
1572,154141.52
1573,241305.72
1574,108174.99
1575,218304.02
1576,233886.14
1577,196849.14
1578,140806.2
1579,147810.4
1580,188685.12
1581,144733.06
1582,126564.24
1583,316797.78
1584,232249.19
1585,144153.11
1586,89616.4
1587,95279.734
1588,151729.86
1589,101878.68
1590,127797.39
1591,97681.46
1592,129259.58
1593,124447.41
1594,128631.48
1595,117855.57
1596,239315.61
1597,182890.08
1598,201208.72
1599,192551.92
1600,181106.45
1601,76165.88
1602,105660.516
1603,84731.17
1604,284415.66
1605,269746.88
1606,156202.03
1607,164294.62
1608,237104.75
1609,183508.66
1610,166254.61
1611,144324.4
1612,169511.67
1613,168499.64
1614,123701.21
1615,94480.84
1616,79182.33
1617,96415.79
1618,125671.375
1619,139434.83
1620,153095.2
1621,138018.36
1622,141873.31
1623,293649.62
1624,225333.11
1625,128033.055
1626,161582.62
1627,186725.3
1628,289648.53
1629,177921.73
1630,335866.0
1631,234314.33
1632,252786.5
1633,166911.73
1634,184580.33
1635,180539.33
1636,157227.17
1637,191319.27
1638,224574.16
1639,185412.98
1640,275648.6
1641,189955.53
1642,217278.89
1643,229622.5
1644,235559.81
1645,199747.84
1646,157012.1
1647,162652.97
1648,137059.14
1649,134456.33
1650,120186.266
1651,127546.77
1652,99666.69
1653,98397.45
1654,151284.08
1655,148442.02
1656,150006.86
1657,149236.12
1658,147289.5
1659,142536.55
1660,151351.5
1661,467801.0
1662,384813.2
1663,387065.28
1664,427700.34
1665,315844.3
1666,336652.5
1667,345697.72
1668,345509.03
1669,304389.44
1670,337526.62
1671,257916.12
1672,402650.56
1673,309445.97
1674,249728.27
1675,181437.23
1676,179976.12
1677,206997.17
1678,419826.7
1679,373476.47
1680,321308.2
1681,259794.2
1682,315655.06
1683,181270.86
1684,174934.08
1685,169548.19
1686,171765.81
1687,166474.06
1688,184871.84
1689,185178.47
1690,189851.69
1691,174784.19
1692,283588.22
1693,167458.39
1694,178358.94
1695,166197.83
1696,276430.66
1697,169729.28
1698,373670.9
1699,318854.12
1700,252530.42
1701,271540.97
1702,264455.8
1703,263576.56
1704,315036.47
1705,239020.33
1706,415325.5
1707,208364.67
1708,202456.61
1709,289142.7
1710,229314.11
1711,286455.6
1712,245667.86
1713,259843.27
1714,220755.23
1715,201723.64
1716,185605.48
1717,173395.3
1718,133124.08
1719,199604.06
1720,264560.25
1721,176134.23
1722,123293.664
1723,149369.83
1724,223162.47
1725,235000.44
1726,194116.73
1727,161080.84
1728,189313.6
1729,155284.66
1730,163699.12
1731,115207.38
1732,127385.23
1733,117629.22
1734,122059.06
1735,135696.56
1736,116530.375
1737,355109.03
1738,212087.27
1739,297916.78
