Id,SalePrice
1461,132954.66
1462,150533.3
1463,189943.48
1464,213114.0
1465,153233.75
1466,168983.27
1467,166475.22
1468,183574.17
1469,169337.03
1470,134984.2
1471,165909.83
1472,133185.23
1473,133332.44
1474,151785.05
1475,116110.836
1476,239399.4
1477,195617.31
1478,229534.97
1479,197190.22
1480,281076.28
1481,252243.6
1482,213221.92
1483,164863.1
1484,187493.14
1485,197967.86
1486,196083.44
1487,217423.67
1488,202820.55
1489,153081.52
1490,188768.44
1491,193491.47
1492,100313.87
1493,178064.47
1494,207808.55
1495,215701.28
1496,179251.48
1497,159748.5
1498,167463.98
1499,153451.03
1500,176870.66
1501,174258.42
1502,156807.56
1503,183776.5
1504,199986.9
1505,192941.17
1506,169064.38
1507,201964.5
1508,177469.22
1509,165982.31
1510,174070.94
1511,136569.78
1512,167784.6
1513,135709.02
1514,153276.55
1515,172393.81
1516,173494.72
1517,166054.77
1518,142353.62
1519,197429.42
1520,142595.42
1521,133605.81
1522,197736.77
1523,117522.2
1524,114923.33
1525,126275.734
1526,137668.95
1527,111625.555
1528,130115.016
1529,140887.19
1530,185529.52
1531,156871.92
1532,125491.27
1533,125054.33
1534,106639.84
1535,157198.94
1536,109874.164
1537,111660.59
1538,126649.68
1539,139153.7
1540,119958.055
1541,139543.97
1542,128681.87
1543,156210.14
1544,105715.65
1545,109715.695
1546,148577.44
1547,151507.28
1548,125550.266
1549,137633.12
1550,135551.45
1551,128771.65
1552,158014.8
1553,131090.81
1554,127381.63
1555,171441.67
1556,111257.445
1557,103979.08
1558,125264.91
1559,102832.695
1560,139563.53
1561,147710.81
1562,141454.31
1563,130154.195
1564,166809.67
1565,166094.1
1566,182819.23
1567,106342.48
1568,226214.22
1569,158987.11
1570,154554.45
1571,131052.88
1572,146357.14
1573,208879.44
1574,135463.9
1575,201654.44
1576,223311.73
1577,188908.14
1578,130261.39
1579,148403.45
1580,195503.14
1581,142439.69
1582,140588.89
1583,211435.3
1584,207792.22
1585,172980.48
1586,107994.26
1587,126809.37
1588,148931.12
1589,134876.52
1590,141794.06
1591,101061.945
1592,152357.17
1593,139134.02
1594,94435.38
1595,152703.19
1596,190320.28
1597,198335.84
1598,185123.03
1599,161615.72
1600,154485.66
1601,92607.19
1602,106257.72
1603,101129.75
1604,195736.31
1605,208343.52
1606,149572.12
1607,154868.38
1608,215891.16
1609,160148.77
1610,162642.64
1611,148229.58
1612,174791.47
1613,182473.69
1614,144673.53
1615,114593.27
1616,102884.96
1617,113572.49
1618,145214.27
1619,150469.31
1620,172679.7
1621,137921.0
1622,152124.06
1623,205930.05
1624,212352.25
1625,127854.04
1626,179582.66
1627,198957.98
1628,242784.52
1629,183941.86
1630,201937.44
1631,171538.77
1632,162992.2
1633,182372.22
1634,200056.56
1635,180200.11
1636,170436.2
1637,200938.83
1638,194930.92
1639,193336.61
1640,203222.22
1641,178839.02
1642,185280.81
1643,190192.11
1644,197931.11
1645,183320.78
1646,172143.53
1647,145461.81
1648,141257.89
1649,159177.98
1650,152348.22
1651,143734.08
1652,140083.66
1653,136892.52
1654,163533.8
1655,141351.9
1656,158319.0
1657,162054.92
1658,168012.16
1659,126035.734
1660,173050.42
1661,275733.1
1662,236072.7
1663,244516.42
1664,274632.9
1665,228751.5
1666,237021.66
1667,257437.8
1668,233982.17
1669,231895.45
1670,214434.89
1671,218362.39
1672,246887.36
1673,243912.19
1674,212243.64
1675,214466.8
1676,212247.38
1677,215455.72
1678,255102.64
1679,249420.05
1680,210141.8
1681,200797.72
1682,236692.48
1683,203792.02
1684,196670.34
1685,198301.58
1686,208063.81
1687,169547.06
1688,209701.53
1689,202811.6
1690,206050.2
1691,199955.56
1692,225653.1
1693,177963.22
1694,200412.56
1695,177840.34
1696,223675.42
1697,181827.38
1698,250156.9
1699,214566.47
1700,232188.88
1701,218019.77
1702,209375.89
1703,226285.95
1704,233840.08
1705,229295.03
1706,257105.45
1707,175151.4
1708,162613.36
1709,220232.3
1710,209766.27
1711,231352.83
1712,202290.1
1713,198578.38
1714,164694.56
1715,176039.81
1716,170142.03
1717,181386.11
1718,147164.03
1719,184014.53
1720,195583.7
1721,168041.22
1722,147238.02
1723,168163.73
1724,181315.83
1725,212303.72
1726,173767.81
1727,134885.27
1728,179365.69
1729,173771.19
1730,137352.92
1731,120079.12
1732,145847.86
1733,122739.836
1734,123271.11
1735,141269.06
1736,141494.66
1737,223965.2
1738,213306.02
1739,202437.28
1740,214587.75
1741,210459.27
1742,168297.2
1743,161629.28
1744,219849.23
1745,161044.72
1746,173167.88
1747,198957.11
1748,196425.56
1749,178271.75
1750,153094.84
1751,219501.48
1752,135764.77
1753,145366.86
1754,188876.14
1755,171841.4
1756,151196.81
1757,131881.56
1758,169799.03
1759,165208.02
1760,182533.39
1761,187166.62
1762,181436.06
1763,179710.17
1764,128517.57
1765,137531.98
1766,172358.5
1767,186043.86
1768,154946.3
1769,174525.62
1770,139363.17
1771,131331.73
1772,124180.8
1773,151463.39
1774,173418.83
1775,132376.98
1776,124662.484
1777,122032.32
1778,126048.914
1779,129330.06
1780,174760.42
1781,144470.6
1782,114817.71
1783,156337.56
1784,105573.77
1785,127946.39
1786,144210.83
1787,158800.97
1788,88790.27
1789,126900.56
1790,127526.85
1791,213627.05
1792,152633.97
1793,144852.94
1794,140924.72
1795,132571.39
1796,148981.48
1797,137604.6
1798,115351.41
1799,126544.734
1800,137276.08
1801,139106.16
1802,133182.67
1803,158332.88
1804,147424.69
1805,146134.38
1806,116329.13
1807,145324.86
1808,141710.77
1809,128326.87
1810,152057.67
1811,92895.125
1812,96414.86
1813,125320.37
1814,105765.89
1815,70269.81
1816,98358.45
1817,130712.086
1818,117452.695
1819,130780.625
1820,101276.086
1821,113591.96
1822,145149.86
1823,72425.88
1824,144479.33
1825,144186.11
1826,114255.22
1827,104065.65
1828,130821.484
1829,129773.45
1830,134736.28
1831,122543.805
1832,116859.31
1833,128798.445
1834,112617.94
1835,147773.88
1836,111601.555
1837,105568.805
1838,140402.02
1839,116242.68
1840,148173.1
1841,144268.5
1842,123169.88
1843,169074.94
1844,158541.05
1845,148294.05
1846,165706.0
1847,173402.23
1848,60235.68
1849,118840.12
1850,124306.62
1851,161339.62
1852,161342.83
1853,158337.22
1854,142487.89
1855,153644.55
1856,210420.64
1857,145424.56
1858,127114.05
1859,113155.26
1860,184792.11
1861,113009.586
1862,271879.88
1863,270922.06
1864,270931.1
1865,247797.94
1866,247326.0
1867,206089.64
1868,237497.25
1869,200447.27
1870,195691.19
1871,240467.52
1872,200361.5
1873,199483.67
1874,163616.67
1875,191169.31
1876,214432.36
1877,187382.98
1878,210642.64
1879,140934.12
1880,145929.61
1881,197504.67
1882,225938.1
1883,181939.0
1884,178374.53
1885,217052.73
1886,218561.69
