Id,SalePrice
1461,123127.26637554585
1462,152528.48760330578
1463,206900.72727272726
1464,174626.3375
1465,252775.55208333334
1466,174626.3375
1467,152528.48760330578
1468,174626.3375
1469,194868.10071942446
1470,94684.4375
1471,194868.10071942446
1472,123127.26637554585
1473,123127.26637554585
1474,168217.85714285713
1475,194868.10071942446
1476,398679.05555555556
1477,252775.55208333334
1478,398679.05555555556
1479,252775.55208333334
1480,398679.05555555556
1481,252775.55208333334
1482,252775.55208333334
1483,152528.48760330578
1484,194868.10071942446
1485,194868.10071942446
1486,194868.10071942446
1487,315120.82608695654
1488,252775.55208333334
1489,194868.10071942446
1490,206900.72727272726
1491,194868.10071942446
1492,123127.26637554585
1493,174626.3375
1494,252775.55208333334
1495,252775.55208333334
1496,225817.67741935485
1497,194868.10071942446
1498,156690.06666666668
1499,156690.06666666668
1500,123127.26637554585
1501,168217.85714285713
1502,194868.10071942446
1503,252775.55208333334
1504,252775.55208333334
1505,225817.67741935485
1506,174626.3375
1507,168217.85714285713
1508,206900.72727272726
1509,174626.3375
1510,152528.48760330578
1511,152528.48760330578
1512,206900.72727272726
1513,134710.73076923078
1514,168217.85714285713
1515,168217.85714285713
1516,168217.85714285713
1517,152528.48760330578
1518,134710.73076923078
1519,225817.67741935485
1520,152528.48760330578
1521,152528.48760330578
1522,168217.85714285713
1523,94684.4375
1524,123127.26637554585
1525,123127.26637554585
1526,123127.26637554585
1527,94684.4375
1528,123127.26637554585
1529,129977.0
1530,152528.48760330578
1531,134710.73076923078
1532,123127.26637554585
1533,129977.0
1534,123127.26637554585
1535,168217.85714285713
1536,123127.26637554585
1537,94684.4375
1538,252775.55208333334
1539,252775.55208333334
1540,134710.73076923078
1541,168217.85714285713
1542,168217.85714285713
1543,228354.16666666666
1544,94684.4375
1545,123127.26637554585
1546,123127.26637554585
1547,168217.85714285713
1548,168217.85714285713
1549,123127.26637554585
1550,168217.85714285713
1551,129977.0
1552,134710.73076923078
1553,134710.73076923078
1554,123127.26637554585
1555,168217.85714285713
1556,123127.26637554585
1557,129977.0
1558,123127.26637554585
1559,134710.73076923078
1560,168217.85714285713
1561,168217.85714285713
1562,123127.26637554585
1563,123127.26637554585
1564,152528.48760330578
1565,168217.85714285713
1566,194868.10071942446
1567,94684.4375
1568,206900.72727272726
1569,174626.3375
1570,123127.26637554585
1571,134710.73076923078
1572,152528.48760330578
1573,225817.67741935485
1574,129977.0
1575,194868.10071942446
1576,206900.72727272726
1577,194868.10071942446
1578,134710.73076923078
1579,123127.26637554585
1580,194868.10071942446
1581,152528.48760330578
1582,123127.26637554585
1583,314151.6666666667
1584,228354.16666666666
1585,123127.26637554585
1586,94684.4375
1587,123127.26637554585
1588,152528.48760330578
1589,94684.4375
1590,123127.26637554585
1591,94684.4375
1592,129977.0
1593,123127.26637554585
1594,134710.73076923078
1595,134710.73076923078
1596,269222.14285714284
1597,168217.85714285713
1598,194868.10071942446
1599,252775.55208333334
1600,252775.55208333334
1601,94684.4375
1602,123127.26637554585
1603,94684.4375
1604,252775.55208333334
1605,252775.55208333334
1606,152528.48760330578
1607,134710.73076923078
1608,194868.10071942446
1609,194868.10071942446
1610,174626.3375
1611,152528.48760330578
1612,174626.3375
1613,152528.48760330578
1614,123127.26637554585
1615,94684.4375
1616,94684.4375
1617,94684.4375
1618,123127.26637554585
1619,123127.26637554585
1620,134710.73076923078
1621,123127.26637554585
1622,174626.3375
1623,252775.55208333334
1624,206900.72727272726
1625,123127.26637554585
1626,206900.72727272726
1627,206900.72727272726
1628,252775.55208333334
1629,194868.10071942446
1630,314151.6666666667
1631,252775.55208333334
1632,252775.55208333334
1633,194868.10071942446
1634,174626.3375
1635,174626.3375
1636,152528.48760330578
1637,168217.85714285713
1638,228354.16666666666
1639,174626.3375
1640,228354.16666666666
1641,206900.72727272726
1642,194868.10071942446
1643,252775.55208333334
1644,252775.55208333334
1645,206900.72727272726
1646,152528.48760330578
1647,194868.10071942446
1648,152528.48760330578
1649,152528.48760330578
1650,94684.4375
1651,94684.4375
1652,123127.26637554585
1653,123127.26637554585
1654,174626.3375
1655,194868.10071942446
1656,168217.85714285713
1657,168217.85714285713
1658,174626.3375
1659,194868.10071942446
1660,123127.26637554585
1661,398679.05555555556
1662,398679.05555555556
1663,398679.05555555556
1664,398679.05555555556
1665,398679.05555555556
1666,252775.55208333334
1667,315120.82608695654
1668,398679.05555555556
